"id","is_pass"
"4058_122",0.77146105495516
"4058_123",0.784402033030441
"4058_121",0.796560938963313
"4059_10",0.867128647520182
"4061_70",0.853616263528825
"4061_68",0.929352386368064
"4061_71",0.810836518408378
"4062_94",0.648252287796731
"4062_96",0.728269307939387
"4064_125",0.648642920925645
"4066_5",0.446686160514777
"4066_6",0.273180343866877
"4067_33",0.233236646169155
"4067_38",0.339744335964139
"4070_113",0.852706841423626
"4075_94",0.897615761511475
"4075_98",0.854573383134688
"4075_97",0.891610833909814
"4076_67",0.529562154900093
"4076_73",0.522116605096183
"4076_74",0.57812414453279
"4078_74",0.674785570250287
"4078_70",0.587949956207273
"4078_77",0.592034579723633
"4080_103",0.711147091324595
"4080_62",0.608343199372519
"4080_104",0.718917252432552
"4081_113",0.284412236595751
"4082_86",0.800894046491806
"4084_20",0.837099222071115
"4084_11",0.783835792572234
"4085_66",0.505081120850406
"4085_69",0.49117335974833
"4085_78",0.508061038687255
"4086_103",0.904028403715136
"4087_123",0.776809805043775
"4087_116",0.833219573401865
"4089_101",0.922191808839882
"4092_90",0.210482131804588
"4093_82",0.207757929589355
"4093_83",0.18279475631724
"4094_150",0.803225237192384
"4094_156",0.796937059756033
"4094_159",0.73430188796715
"4094_155",0.857660874050752
"4096_100",0.339111580156527
"4096_94",0.364456254923051
"4096_98",0.333450380641549
"4097_94",0.545383993588081
"4097_96",0.527512555143357
"4097_95",0.584680236092861
"4098_16",0.478237678370637
"4098_12",0.352644453189566
"4098_20",0.397714904520006
"4098_15",0.358483611633208
"4099_123",0.952437697741189
"4100_51",0.955039946654946
"4101_107",0.855531535016496
"4101_105",0.945992095845445
"4102_25",0.951304410797564
"4102_27",0.984471144947752
"4102_28",0.937043756214936
"4102_21",0.934627556897235
"4102_24",0.928410061250212
"4103_61",0.658827281936263
"4105_134",0.925105675366596
"4105_130",0.948535294913046
"4106_53",0.553853220165414
"4107_37",0.769942851510124
"4108_183",0.890343544045404
"4108_187",0.940348243894702
"4109_13",0.695489218991561
"4109_19",0.819078739000578
"4109_10",0.750080935534544
"4109_15",0.658733793011241
"4109_18",0.806946371519021
"4110_34",0.847963665058401
"4111_162",0.803372919859202
"4111_163",0.849577606021819
"4111_165",0.963057702713215
"4111_166",0.946124587035104
"4112_59",0.950146326106316
"4113_82",0.317118787748259
"4114_132",0.789585677248202
"4116_6",0.860528301278459
"4118_139",0.91815654607904
"4119_37",0.953336197209834
"4119_41",0.980078190289618
"4120_87",0.276408317783617
"4121_113",0.696421106981232
"4122_21",0.777238527369668
"4122_26",0.769097407649949
"4123_126",0.480153464401676
"4124_181",0.632818474524753
"4125_62",0.157316628707296
"4125_94",0.248832037979429
"4125_96",0.220421758128547
"4126_68",0.626073657056316
"4127_8",0.176249181258235
"4128_105",0.83191871559193
"4129_63",0.92742881463168
"4129_61",0.9156689576576
"4129_64",0.866110609650091
"4131_21",0.668611550079685
"4131_28",0.725399506393658
"4131_27",0.723608404167353
"4132_10",0.888930125118846
"4133_153",0.724944236221863
"4133_157",0.696391793811607
"4133_151",0.715197900237821
"4134_83",0.868768662029945
"4136_15",0.739403218099086
"4136_12",0.6912903374992
"4136_10",0.715566815686276
"4137_103",0.666545829369413
"4137_63",0.590852771561733
"4137_58",0.612033789334373
"4138_71",0.815263993430619
"4138_70",0.835581681480366
"4139_54",0.472689264992755
"4139_53",0.537116414551987
"4141_31",0.472345728798547
"4141_30",0.469793609135866
"4144_42",0.777190110232235
"4144_34",0.698234099602376
"4144_36",0.751409468033246
"4144_38",0.829584407677026
"4144_33",0.735051955376412
"4145_135",0.877361327034051
"4145_130",0.946485222503056
"4145_125",0.854007151110368
"4145_136",0.868990036066197
"4145_129",0.853673031108539
"4147_118",0.933993919663562
"4147_120",0.871279565228758
"4148_51",0.562001989132956
"4150_100",0.558757011579476
"4150_95",0.792027507127298
"4151_56",0.548777165357572
"4153_11",0.827060268606874
"4154_89",0.508299855981453
"4155_22",0.355758093119928
"4155_31",0.412559732199008
"4156_90",0.874767943614295
"4157_61",0.394265900162468
"4157_101",0.869991531614978
"4157_102",0.901203285286743
"4157_103",0.899541571313613
"4157_104",0.843385875349215
"4158_60",0.336736194660485
"4158_57",0.37575297756419
"4158_55",0.405236985061365
"4158_65",0.367448517666154
"4158_50",0.418321466550268
"4158_53",0.409352369568721
"4159_29",0.615840764466214
"4159_21",0.475429484777518
"4161_138",0.892531539473619
"4162_173",0.917945072746124
"4162_170",0.826657677968978
"4163_69",0.41134177264074
"4163_73",0.350401416650014
"4164_19",0.772852193503185
"4165_121",0.533245638466545
"4166_97",0.78853075098751
"4166_94",0.837863186610754
"4166_100",0.684065301461314
"4167_60",0.933726088932016
"4167_89",0.926105931071097
"4167_65",0.827413538969105
"4167_90",0.915462257188823
"4167_61",0.917591789374066
"4167_88",0.943586620105348
"4169_59",0.865897332100352
"4169_65",0.811216251012237
"4169_64",0.936562464464933
"4171_101",0.295354291098835
"4173_74",0.648334119238315
"4173_67",0.73526149375904
"4174_76",0.625120648808982
"4174_72",0.4320418995803
"4176_62",0.634668232262843
"4177_38",0.813493379090773
"4177_32",0.716035331886601
"4177_47",0.642589437626648
"4177_17",0.780675152168717
"4177_44",0.646281316493045
"4178_116",0.126352812508403
"4179_84",0.447477184835388
"4179_83",0.409207346166228
"4180_100",0.484731989698771
"4180_98",0.595414807866761
"4180_97",0.639333659790674
"4181_120",0.957659713240861
"4183_43",0.505913527399995
"4183_166",0.667267214097807
"4184_17",0.793923820901107
"4184_18",0.778094845825029
"4185_85",0.0877994066956101
"4188_84",0.363450754701397
"4188_81",0.582218170481894
"4188_66",0.490475627761374
"4188_74",0.632437669840287
"4189_102",0.909683423876382
"4190_114",0.738773939717939
"4190_119",0.764085295915485
"4190_124",0.735166059361247
"4190_115",0.71414823297958
"4191_126",0.694474404627673
"4191_125",0.739936213483467
"4192_168",0.969734350725564
"4192_164",0.974523102907959
"4192_165",0.974402424814905
"4194_68",0.447219849622696
"4194_67",0.457240082434118
"4194_75",0.380572066423474
"4194_56",0.390098431885866
"4195_168",0.915398608014971
"4195_166",0.922410823003827
"4195_163",0.865026975931977
"4196_27",0.768899473074846
"4196_28",0.769059936550173
"4198_133",0.698673351606851
"4198_131",0.695816327908864
"4198_128",0.585423626222684
"4198_136",0.585442746658658
"4199_71",0.323219864818782
"4199_72",0.207979150777651
"4199_70",0.26058406011259
"4200_66",0.217339810585313
"4200_89",0.219840242152591
"4202_110",0.892222372936254
"4202_112",0.825421923468133
"4204_43",0.826271809032703
"4205_47",0.809057370280888
"4207_74",0.453846804544631
"4207_67",0.473903325209546
"4207_72",0.288714279819243
"4208_65",0.680731612670316
"4208_62",0.763595146681315
"4208_59",0.745597482951245
"4211_105",0.867591070234707
"4212_66",0.739216100405604
"4213_153",0.603380360356103
"4216_67",0.480511996790791
"4216_74",0.459959255416344
"4216_76",0.482469258790332
"4218_81",0.237251646239455
"4219_125",0.529031526409973
"4219_135",0.624266694068143
"4219_129",0.493251586235601
"4220_155",0.598979857942879
"4220_154",0.586605325465353
"4220_158",0.516429329857406
"4221_57",0.801847783012016
"4222_20",0.921798169722567
"4223_59",0.785993324828031
"4223_60",0.825300951703006
"4224_61",0.862012673088308
"4225_21",0.892737883074434
"4226_21",0.812445334089979
"4227_128",0.612966002497862
"4227_134",0.718048244057646
"4227_132",0.728050976234945
"4227_131",0.728054983338919
"4227_135",0.737943978966814
"4228_44",0.177242616516504
"4228_45",0.180493242747639
"4230_14",0.256999361410214
"4233_52",0.327214332939532
"4235_74",0.79656943266008
"4237_12",0.350268101907447
"4237_15",0.455671553667241
"4237_18",0.496985205981439
"4237_14",0.426741369674068
"4238_63",0.281206401354957
"4238_59",0.314998109984401
"4238_57",0.327462622181911
"4238_61",0.322671250957958
"4239_148",0.521497890205811
"4241_72",0.770294181499921
"4241_74",0.938329504185855
"4241_69",0.911819413451384
"4241_70",0.896323927534667
"4244_98",0.350881529137735
"4244_99",0.374871297830017
"4245_54",0.828069630766505
"4246_32",0.585638336075124
"4246_36",0.600623247363393
"4247_42",0.613146021747572
"4247_32",0.573767688271196
"4247_10",0.575070343949769
"4248_51",0.796408160685348
"4248_52",0.818203877048289
"4248_48",0.77637275955972
"4249_84",0.199447903967078
"4249_81",0.255744697882943
"4251_123",0.92574163959086
"4251_113",0.922618856635428
"4252_29",0.552643564209666
"4252_28",0.565550711113667
"4252_24",0.51492458172991
"4255_157",0.578004472684624
"4255_154",0.55849708227341
"4256_109",0.997980419859359
"4257_10",0.567986909412419
"4259_129",0.688542173400067
"4259_125",0.725333084334368
"4259_133",0.742691578326425
"4259_127",0.649571341328777
"4259_132",0.735617627153915
"4259_130",0.736140390287884
"4260_11",0.667543307979491
"4261_7",0.872096805340637
"4262_158",0.291974339449855
"4262_160",0.277191987415952
"4263_76",0.959123769037744
"4263_67",0.975876496640383
"4263_69",0.92010999708357
"4264_12",0.91623906510421
"4264_19",0.895127543182658
"4265_45",0.475309407791672
"4266_17",0.972261463384789
"4266_19",0.966384417712409
"4267_81",0.212200002257018
"4267_83",0.154855504252386
"4267_84",0.274481677585015
"4268_119",0.850372289325785
"4268_124",0.837297204825188
"4269_68",0.740033822219825
"4269_74",0.807389955478888
"4272_53",0.260560306101668
"4274_70",0.896177423939355
"4274_71",0.877385335177717
"4274_77",0.980167515020647
"4277_55",0.915283123040087
"4277_48",0.975175121069788
"4278_61",0.719354237380317
"4278_95",0.755711136653087
"4278_65",0.723458045483785
"4278_59",0.702256236947083
"4280_82",0.852595329829701
"4281_84",0.456021687300161
"4283_17",0.888412862505309
"4283_15",0.843176614277971
"4283_13",0.792188030355439
"4284_121",0.721653257362637
"4286_83",0.770276068149155
"4287_96",0.577740196089575
"4287_95",0.808328171182764
"4288_70",0.442769414409192
"4288_76",0.521582568691553
"4290_74",0.922450863391567
"4292_141",0.397455253737249
"4294_15",0.841577478119558
"4294_18",0.954732528810717
"4294_10",0.822997076095444
"4294_12",0.879051554589166
"4294_11",0.85217102239064
"4295_139",0.749833710187527
"4295_141",0.79319207398265
"4295_120",0.891356970013764
"4295_118",0.920093008022437
"4296_31",0.61751308590123
"4296_22",0.49748085907633
"4297_142",0.393333125954018
"4299_143",0.908995344026172
"4300_49",0.347893749172428
"4301_83",0.858877350585307
"4302_42",0.817901508560636
"4302_34",0.864961794734947
"4302_33",0.795511277007274
"4303_86",0.250268584494748
"4303_82",0.348238511142796
"4304_117",0.850239058444413
"4305_32",0.590047422772668
"4305_16",0.731156984914986
"4305_14",0.62977509712562
"4307_130",0.706343666041728
"4307_129",0.700507374023724
"4307_134",0.670737468641474
"4308_117",0.622691639367901
"4308_120",0.701475272376138
"4309_75",0.814309214904384
"4309_78",0.808433401675016
"4309_59",0.775246616021068
"4309_64",0.724504697851796
"4309_67",0.838258497833845
"4309_76",0.797934254403759
"4310_43",0.78843657307257
"4311_124",0.594910498293827
"4311_119",0.616980705533847
"4313_20",0.85839731635401
"4313_15",0.745148760834867
"4314_65",0.806529547185394
"4314_60",0.862081636693917
"4314_64",0.881841003268769
"4314_58",0.899217347481866
"4315_97",0.816292416547243
"4315_96",0.876264510849056
"4316_165",0.892338296907745
"4317_125",0.55277017968686
"4318_120",0.953193101371606
"4318_118",0.94411623031101
"4318_123",0.957673855483709
"4318_113",0.958339859596934
"4321_74",0.627465804761352
"4322_161",0.906799040861642
"4323_105",0.943732730966133
"4323_107",0.849412000688836
"4324_13",0.374966764461711
"4324_11",0.387024718923198
"4324_14",0.362155511253763
"4324_19",0.447898515008712
"4325_11",0.21302162900661
"4326_184",0.724007037553273
"4326_183",0.85440482272032
"4326_186",0.730373182249848
"4327_26",0.687143559311485
"4328_52",0.479860914421007
"4329_22",0.464457448511318
"4329_29",0.561573000554768
"4331_148",0.722360031185599
"4331_141",0.735354802043459
"4331_140",0.763461590549918
"4332_27",0.97683071161554
"4333_16",0.968874450253033
"4333_20",0.959252685612043
"4334_24",0.832178515051552
"4334_28",0.966148053942129
"4334_21",0.861541794002157
"4334_29",0.940897995661632
"4335_18",0.889838428035219
"4335_20",0.834599796820084
"4338_161",0.47326524713312
"4338_163",0.481727242271441
"4339_80",0.877398875503958
"4339_86",0.780924213246177
"4339_84",0.844831858047965
"4340_16",0.518275927606673
"4340_10",0.402605190934781
"4341_10",0.732926280258029
"4342_61",0.286845911666778
"4342_64",0.335236777830132
"4342_57",0.356705643828795
"4343_94",0.701295668714877
"4344_105",0.909516411579995
"4344_66",0.798290282832493
"4345_91",0.476570097116143
"4345_87",0.561337951835837
"4345_62",0.519182481931104
"4346_32",0.575763638851691
"4346_36",0.593683469666137
"4346_41",0.732716396857306
"4346_39",0.739857967327831
"4347_53",0.665553123531396
"4348_116",0.894990911251577
"4348_119",0.928906090487903
"4349_126",0.603570411236442
"4349_128",0.564455259468144
"4350_129",0.748963449129619
"4350_128",0.741332945128323
"4350_130",0.73183830053774
"4351_85",0.808048413613031
"4351_80",0.921859922528848
"4351_86",0.817591301041005
"4353_124",0.806728718491227
"4353_114",0.801933033954252
"4354_116",0.484069028926543
"4355_80",0.513562224616117
"4357_115",0.949542399763766
"4357_114",0.980061053164056
"4358_127",0.174141262850725
"4358_128",0.191486275892031
"4359_173",0.917260840182679
"4359_177",0.866716230998392
"4360_61",0.674774964763378
"4361_68",0.848736215059736
"4361_77",0.86700676989922
"4361_67",0.859700881766935
"4361_69",0.755254368745666
"4362_150",0.263500135418497
"4363_18",0.825800928489972
"4364_19",0.573514051446649
"4365_20",0.949082140749627
"4365_11",0.893855367728571
"4366_10",0.818144110664251
"4366_20",0.851532490474284
"4366_12",0.884119232448918
"4368_54",0.85369294049338
"4368_48",0.867042192713774
"4371_24",0.799141066932314
"4371_26",0.828126088387434
"4371_28",0.947938485247523
"4371_23",0.795845176669079
"4373_73",0.926952586947798
"4373_53",0.904432716315948
"4373_72",0.757035810015005
"4373_49",0.90992126891372
"4373_69",0.881805612273243
"4373_71",0.918935480676232
"4373_66",0.951578363192196
"4375_81",0.419114199262507
"4375_83",0.411234968471745
"4376_54",0.695227733237809
"4376_51",0.70937009382136
"4377_93",0.858283673902431
"4377_89",0.908967969304025
"4378_165",0.674356967814877
"4378_161",0.556059336590366
"4379_116",0.831223241398488
"4379_119",0.964795716183282
"4384_14",0.176060156444483
"4384_16",0.329332688154354
"4386_137",0.241300196768405
"4387_119",0.946633298994247
"4388_151",0.82765718660022
"4389_60",0.613721438756739
"4389_125",0.764204209500899
"4389_64",0.650102820586171
"4389_132",0.757725651473171
"4391_168",0.462443249608094
"4391_164",0.508484801508025
"4392_25",0.712362341888753
"4392_23",0.824477530945782
"4392_24",0.813449962534703
"4395_17",0.9632398125815
"4395_12",0.833662516264728
"4395_15",0.873458700668675
"4395_16",0.976081929133821
"4397_81",0.519145320215112
"4398_152",0.933712271169996
"4399_112",0.823406869702519
"4399_110",0.852060680949727
"4400_44",0.172834352170922
"4400_43",0.227515778029045
"4401_93",0.795735255735502
"4401_89",0.890706535673149
"4401_88",0.89029701892586
"4402_109",0.89690426800805
